pr_number,was_merged,split,additions,deletions,total_changes,changed_files,commit_count,title_length,body_length,body_word_count,label_count,file_records_returned,test_files_changed,documentation_files_changed,configuration_files_changed,security_sensitive_files_changed,files_added,files_modified,files_removed,files_renamed,iqr_outlier_feature_count,log1p_body_length,log1p_body_word_count,log1p_additions,log1p_deletions,log1p_total_changes,log1p_changed_files,log1p_commit_count,change_density_per_file,deletion_ratio,created_day_of_week,created_hour_utc,draft,requested_reviewer_count,has_test_changes,has_documentation_changes,has_configuration_changes,has_security_sensitive_changes,commit_count_iqr_outlier,configuration_files_changed_iqr_outlier,test_files_changed_iqr_outlier,deletions_iqr_outlier,files_modified_iqr_outlier,additions_iqr_outlier,total_changes_iqr_outlier,body_length_iqr_outlier,body_word_count_iqr_outlier,files_added_iqr_outlier,changed_files_iqr_outlier,documentation_files_changed_iqr_outlier,security_sensitive_files_changed_iqr_outlier,files_removed_iqr_outlier,files_renamed_iqr_outlier,title_length_iqr_outlier,requested_reviewer_count_iqr_outlier,has_any_iqr_outlier,has_description,has_detailed_description,short_title,very_long_description,has_zero_code_change,has_multiple_commits,created_on_weekend
5903,1,test,-0.10128670466232163,-0.10567980763944362,-0.10344596536296072,-0.11606595051097518,-0.07824481063198063,0.5812820139769646,-0.38512591033407245,-0.42860306349577787,1.1381650268020076,-0.11606595051097518,-0.1580470784389542,-0.09575505810207449,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.11824541897521418,-0.09135431758701307,-0.06346514466983384,-0.7749652817779098,0.014121442423181226,0.02016746324562788,-0.6385569878134462,0.35320943216446354,-0.11016042364207619,0.030006883824063718,-0.32314246870482466,-0.34029174890336283,1.7999261800951347,-0.8115235002637127,-0.7530087922758953,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5911,0,test,-0.10020309515405049,-0.11004612674938824,-0.10469168830235813,-0.15347915067568513,-0.07824481063198063,1.1025846099512104,-0.32928966170774776,-0.3928962855088154,-0.6697505392372824,-0.15347915067568513,-0.1580470784389542,-0.19305811945291232,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.21131873623656344,-0.09135431758701307,-0.06346514466983384,-0.7749652817779098,0.1922237411416845,0.10202935590382027,-0.32547844223991174,-0.3156577365802952,-0.37683240049076266,-0.5383567051862455,-0.32314246870482466,-0.3064771994698138,-0.1793698407344305,0.7036264577958357,1.31577617017277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5917,1,test,-0.05035705777357782,-0.048917659210163604,-0.049879878968871916,0.07100005031257454,-0.07824481063198063,0.059979418002718714,-0.33944170691253406,-0.3571895075218529,-0.6697505392372824,0.07100005031257454,0.641271479183343,0.0015480032487633255,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,0.34712116733153214,-0.09135431758701307,-0.06346514466983384,1.7508474884612037,0.16433361643894479,0.17404255181839914,1.491899808892278,1.7344500688399436,1.54868288487585,1.4048912408260767,-0.32314246870482466,0.369813789201167,0.41100102890076157,0.1985764717759862,1.31577617017277,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5923,0,test,-0.09478504761269477,-0.11077384660104567,-0.10188881168871394,-0.11606595051097518,-0.07824481063198063,1.4283987324351142,-0.21101833507198725,-0.15485109892906562,-0.6697505392372824,-0.11606595051097518,0.041782560966620086,-0.19305811945291232,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.11824541897521418,-0.09135431758701307,-0.06346514466983384,-0.35399648673805756,0.4354234929977618,0.47110952344000306,0.34784709485763243,-0.5625167073768849,0.11090933645825053,0.030006883824063718,-0.32314246870482466,-0.2557553753194902,-1.310396138351325,-0.3064735142438632,0.36095234135030896,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5924,1,test,-0.10074489990818607,-0.1093184068977308,-0.10469168830235813,-0.07865275034626523,-0.07824481063198063,-1.0477885984425537,-0.5105036686131833,-0.6666482500755276,-0.6697505392372824,-0.07865275034626523,-0.1580470784389542,-0.09575505810207449,0.3581679857987965,-0.13392533418289954,-0.09444490577171503,-0.025172101713864917,-0.09135431758701307,-0.06346514466983384,-0.35399648673805756,-2.6607436936541022,-2.2057073092032726,-0.4622402945223449,-0.14050850942871598,-0.37683240049076266,0.43326726781991537,-0.32314246870482466,-0.44173539720400995,0.5275215952761285,0.1985764717759862,-1.5486953162946127,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5928,1,test,0.002739808131708296,-0.05328397832010822,-0.021228251362731394,0.18323965080670437,-0.07824481063198063,0.711607662970526,-0.19223705144313258,-0.0596330242971657,-0.6697505392372824,0.18323965080670437,0.8411011185889173,0.0015480032487633255,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,0.6263411191155799,-0.09135431758701307,-0.06346514466983384,1.7508474884612037,0.4648840912429383,0.5722989194986297,1.9198720226276969,1.6909437696539804,1.788981681610085,1.8512860154510986,-0.32314246870482466,0.4171541584081356,-0.3548027518611386,0.7036264577958357,-1.5486953162946127,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5938,0,test,-0.10182850941645721,-0.11077384660104567,-0.10593741124175554,-0.15347915067568513,-0.07824481063198063,1.2329102589447718,-0.4714182945747561,-0.6011858237660964,-0.6697505392372824,-0.15347915067568513,-0.1580470784389542,-0.19305811945291232,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.21131873623656344,-0.09135431758701307,-0.06346514466983384,-0.7749652817779098,-0.5470665092598822,-0.7162812460213847,-0.8870614097166676,-0.5625167073768849,-0.8767395512791257,-0.5383567051862455,-0.32314246870482466,-0.44173539720400995,0.5275215952761285,0.7036264577958357,-1.8669699259020998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5945,1,test,-0.07473827170967857,-0.10495208778778618,-0.08787442862049304,-0.003826350016845344,-0.07824481063198063,-0.5916488269650886,-0.35873059280162806,-0.40479854483780287,-0.6697505392372824,-0.003826350016845344,-0.1580470784389542,-0.19305811945291232,2.7191254951841213,-0.13392533418289954,0.004733515563737508,0.06790121554748434,-0.09135431758701307,-0.06346514466983384,0.487941103341647,0.10647242314777053,0.07596485199621772,1.10978463324772,0.4173559837117559,0.9004998022487098,1.0016308568302243,-0.32314246870482466,-0.10358990286851956,-0.9569504203460453,1.7137264298355344,1.6340507797802568,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5950,0,test,-0.10020309515405049,-0.11004612674938824,-0.10469168830235813,-0.15347915067568513,-0.07824481063198063,1.689050030422237,-0.4399469544399185,-0.5357233974566653,-0.6697505392372824,-0.15347915067568513,-0.1580470784389542,-0.09575505810207449,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.21131873623656344,-0.09135431758701307,-0.06346514466983384,-0.7749652817779098,-0.2632833038027937,-0.3263261233710555,-0.32547844223991174,-0.3156577365802952,-0.37683240049076266,-0.5383567051862455,-0.32314246870482466,-0.3064771994698138,-0.1793698407344305,-0.8115235002637127,0.04267773174282203,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5955,0,test,-0.09478504761269477,-0.11077384660104567,-0.10188881168871394,-0.11606595051097518,-0.07824481063198063,1.5587243814286755,-0.005947021935303814,0.10699860630865915,-0.6697505392372824,-0.11606595051097518,0.041782560966620086,-0.19305811945291232,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.11824541897521418,-0.09135431758701307,-0.06346514466983384,-0.35399648673805756,0.6881534701623842,0.716433028322027,0.34784709485763243,-0.5625167073768849,0.11090933645825053,0.030006883824063718,-0.32314246870482466,-0.2557553753194902,-1.310396138351325,1.7137264298355344,0.8383642557615394,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
5962,1,test,-0.10237031417059278,-0.09621944956789695,-0.10002022727961783,-0.15347915067568513,-0.07824481063198063,-0.8523001249522115,-0.369897842526893,-0.42860306349577787,-0.6697505392372824,-0.15347915067568513,0.041782560966620086,-0.19305811945291232,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.21131873623656344,-0.09135431758701307,-0.06346514466983384,0.06697230830179471,0.06952239104575261,0.02016746324562788,-1.3118825249109904,0.8973917959291581,0.298797568949053,-0.5383567051862455,-0.32314246870482466,0.20074104203342177,2.6481959033078053,-0.8115235002637127,0.04267773174282203,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5966,0,test,-0.10020309515405049,-0.11004612674938824,-0.10469168830235813,-0.15347915067568513,-0.07824481063198063,1.6238872059254563,0.3869371274899263,0.737818350744996,-0.6697505392372824,-0.15347915067568513,-0.1580470784389542,-0.19305811945291232,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.21131873623656344,-0.09135431758701307,-0.06346514466983384,-0.7749652817779098,0.967324486331253,1.0717885637091071,-0.32547844223991174,-0.3156577365802952,-0.37683240049076266,-0.5383567051862455,-0.32314246870482466,-0.3064771994698138,-0.1793698407344305,0.7036264577958357,1.31577617017277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5982,0,test,-0.10020309515405049,-0.11150156645270311,-0.10531454977205683,-0.15347915067568513,-0.07824481063198063,1.2329102589447718,-0.11914232596867115,-0.08343754295514068,-0.6697505392372824,-0.15347915067568513,-0.1580470784389542,-0.19305811945291232,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.21131873623656344,-0.09135431758701307,-0.06346514466983384,-0.7749652817779098,0.5650415267586434,0.5485576322257394,-0.32547844223991174,-0.9845249053250537,-0.5753515812801854,-0.5383567051862455,-0.32314246870482466,-0.37410629833691184,-1.5931527127555483,-0.8115235002637127,-2.026107230705843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
6013,1,test,-0.09911948564577935,-0.11077384660104567,-0.10438025756750878,-0.11606595051097518,-0.07824481063198063,1.0374217854544296,-0.4663422719723629,-0.5952346941016027,-0.6697505392372824,-0.11606595051097518,-0.1580470784389542,-0.09575505810207449,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.11824541897521418,-0.09135431758701307,-0.06346514466983384,-0.7749652817779098,-0.48854329007520325,-0.6683045161966304,-0.1192588761762082,-0.5625167073768849,-0.2980486561328784,0.030006883824063718,-0.32314246870482466,-0.3910135730536864,-0.9872457676036408,1.208676443815685,-1.5486953162946127,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
