pr_number,was_merged,split,additions,deletions,total_changes,changed_files,commit_count,title_length,body_length,body_word_count,label_count,file_records_returned,test_files_changed,documentation_files_changed,configuration_files_changed,security_sensitive_files_changed,files_added,files_modified,files_removed,files_renamed,iqr_outlier_feature_count,log1p_body_length,log1p_body_word_count,log1p_additions,log1p_deletions,log1p_total_changes,log1p_changed_files,log1p_commit_count,change_density_per_file,deletion_ratio,created_day_of_week,created_hour_utc,draft,requested_reviewer_count,has_test_changes,has_documentation_changes,has_configuration_changes,has_security_sensitive_changes,commit_count_iqr_outlier,configuration_files_changed_iqr_outlier,test_files_changed_iqr_outlier,deletions_iqr_outlier,files_modified_iqr_outlier,additions_iqr_outlier,total_changes_iqr_outlier,body_length_iqr_outlier,body_word_count_iqr_outlier,files_added_iqr_outlier,changed_files_iqr_outlier,documentation_files_changed_iqr_outlier,security_sensitive_files_changed_iqr_outlier,files_removed_iqr_outlier,files_renamed_iqr_outlier,title_length_iqr_outlier,requested_reviewer_count_iqr_outlier,has_any_iqr_outlier,has_description,has_detailed_description,short_title,very_long_description,has_zero_code_change,has_multiple_commits,created_on_weekend
5539,1,validation,-0.09911948564577935,-0.10713524734275849,-0.102823103893262,-0.11606595051097518,-0.07824481063198063,0.4509563649834031,3.86198220108828,3.0230521419105942,2.946080592841297,-0.11606595051097518,-0.1580470784389542,-0.19305811945291232,0.9484073631451279,-0.13392533418289954,-0.09444490577171503,-0.11824541897521418,-0.09135431758701307,-0.06346514466983384,0.487941103341647,1.7353680504659512,1.6491627058134786,-0.1192588761762082,0.20020188633339758,-0.01159823507080119,0.030006883824063718,-0.32314246870482466,-0.3064771994698138,0.5275215952761285,0.1985764717759862,0.36095234135030896,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
5541,1,validation,-0.10182850941645721,-0.11077384660104567,-0.10593741124175554,-0.15347915067568513,-0.07824481063198063,-0.005183406494062019,-0.4150744436881921,-0.6071369534305902,-0.6697505392372824,-0.15347915067568513,-0.1580470784389542,-0.19305811945291232,0.3581679857987965,-0.13392533418289954,-0.09444490577171503,-0.21131873623656344,-0.09135431758701307,-0.06346514466983384,-0.35399648673805756,-0.11768619019532023,-0.7684349205639498,-0.8870614097166676,-0.5625167073768849,-0.8767395512791257,-0.5383567051862455,-0.32314246870482466,-0.44173539720400995,0.5275215952761285,-1.316573486283562,1.6340507797802568,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5546,0,validation,-0.10074489990818607,-0.11077384660104567,-0.10531454977205683,-0.11606595051097518,-0.07824481063198063,1.1025846099512104,-0.47497151039643126,-0.6190392127595777,-0.6697505392372824,-0.11606595051097518,-0.1580470784389542,-0.09575505810207449,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.11824541897521418,-0.09135431758701307,-0.06346514466983384,-0.7749652817779098,-0.592685083612745,-0.888714756413583,-0.4622402945223449,-0.5625167073768849,-0.5753515812801854,0.030006883824063718,-0.32314246870482466,-0.44173539720400995,-0.5328155587397099,-0.8115235002637127,1.6340507797802568,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5550,0,validation,-0.0882833905630679,-0.0991303289745267,-0.09316875111293205,0.10841325047728449,-0.07824481063198063,-1.1781142474361153,-0.48512355560121756,-0.6249903424240715,-0.6697505392372824,0.10841325047728449,-0.1580470784389542,-0.09575505810207449,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,0.4401944845928814,-0.09135431758701307,-0.06346514466983384,0.487941103341647,-0.7532005312572426,-0.9593126290227075,0.7080940863816423,0.7752176301126319,0.7077555615401819,1.5699944458405344,-0.32314246870482466,-0.32761129286578194,0.08365953080438211,-0.3064735142438632,-1.7078326210983563,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5552,0,validation,-0.10128670466232163,-0.11004612674938824,-0.10531454977205683,-0.15347915067568513,-0.07824481063198063,0.12514224249949946,-0.03843356659062,0.22602119959853403,-0.6697505392372824,-0.15347915067568513,-0.1580470784389542,-0.19305811945291232,0.3581679857987965,-0.13392533418289954,-0.09444490577171503,-0.21131873623656344,-0.09135431758701307,-0.06346514466983384,-0.35399648673805756,0.6558987159703429,0.8015957441595832,-0.6385569878134462,-0.3156577365802952,-0.5753515812801854,-0.5383567051862455,-0.32314246870482466,-0.37410629833691184,0.5275215952761285,1.208676443815685,-2.026107230705843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
5599,1,validation,-0.10128670466232163,-0.11077384660104567,-0.10562598050690619,-0.15347915067568513,-0.07236676441752418,0.4509563649834031,-0.3384265023920554,-0.5000166194697028,-0.6697505392372824,-0.15347915067568513,-0.1580470784389542,-0.19305811945291232,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.21131873623656344,-0.09135431758701307,-0.06346514466983384,0.06697230830179471,0.16719589357303122,-0.18738675295484153,-0.6385569878134462,-0.5625167073768849,-0.7070066487240076,-0.5383567051862455,0.255803221450059,-0.4079208477704609,-0.1793698407344305,1.208676443815685,-0.2755968778646649,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
5602,0,validation,0.08130149748136632,24.06262418575567,10.344432327363151,8.713449288360572,-0.013586302272959584,-1.5690911944167996,-0.08157975871096182,0.14865651396011537,-0.6697505392372824,8.713449288360572,13.430368401140099,9.245338831578357,3.899604249876784,7.856196298423989,0.2030903582346426,-0.11824541897521418,24.026185525384435,17.518730489787835,4.276660258700318,0.6094500576673255,0.7476350464173112,2.260604310684059,5.353938825028029,4.623520360815663,6.166690919970354,2.3495210514583413,4.258486974059306,2.6053501681374884,-1.316573486283562,0.5200896461540525,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
5607,0,validation,-0.10237031417059278,-0.11150156645270311,-0.10656027271145425,-0.19089235084039508,-0.07824481063198063,-1.8297424924039225,-0.5105036686131833,-0.6666482500755276,-0.6697505392372824,-0.19089235084039508,-0.1580470784389542,-0.19305811945291232,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.3043920534979127,-0.09135431758701307,-0.06346514466983384,-0.7749652817779098,-2.6607436936541022,-2.2057073092032726,-1.3118825249109904,-0.9845249053250537,-1.5249226339062658,-1.5099806781924063,-0.32314246870482466,-0.509364496071108,-1.5931527127555483,-0.3064735142438632,0.9975015605652829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5609,1,validation,-0.10182850941645721,-0.11077384660104567,-0.10593741124175554,-0.15347915067568513,-0.07824481063198063,-0.7871373004554308,-0.39223234197742285,-0.5297722677921716,-0.6697505392372824,-0.15347915067568513,-0.1580470784389542,-0.09575505810207449,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.21131873623656344,-0.09135431758701307,-0.06346514466983384,-0.35399648673805756,-0.014069740041008891,-0.30081635262786294,-0.8870614097166676,-0.5625167073768849,-0.8767395512791257,-0.5383567051862455,-0.32314246870482466,-0.44173539720400995,0.5275215952761285,1.7137264298355344,0.04267773174282203,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5610,0,validation,-0.10182850941645721,-0.11077384660104567,-0.10593741124175554,-0.15347915067568513,-0.07236676441752418,-1.7645796679071417,0.012834261693550857,0.3271904038949277,-0.6697505392372824,-0.15347915067568513,-0.1580470784389542,-0.19305811945291232,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.21131873623656344,-0.09135431758701307,-0.06346514466983384,0.06697230830179471,0.7058670498989278,0.8655410607825778,-0.8870614097166676,-0.5625167073768849,-0.8767395512791257,-0.5383567051862455,0.255803221450059,-0.44173539720400995,0.5275215952761285,1.7137264298355344,-1.0712834018833823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
5611,0,validation,-0.10182850941645721,-0.11077384660104567,-0.10593741124175554,-0.15347915067568513,-0.07824481063198063,-1.3736027209264574,-0.08157975871096182,0.14865651396011537,1.1381650268020076,-0.15347915067568513,-0.1580470784389542,-0.09575505810207449,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.21131873623656344,-0.09135431758701307,-0.06346514466983384,-0.7749652817779098,0.6094500576673255,0.7476350464173112,-0.8870614097166676,-0.5625167073768849,-0.8767395512791257,-0.5383567051862455,-0.32314246870482466,-0.44173539720400995,0.5275215952761285,0.1985764717759862,-0.4347341826684084,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5613,0,validation,-0.10182850941645721,-0.11077384660104567,-0.10593741124175554,-0.15347915067568513,-0.07824481063198063,-0.5916488269650886,-0.3221832300643973,-0.3750428965153342,-0.6697505392372824,-0.15347915067568513,-0.1580470784389542,-0.19305811945291232,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.21131873623656344,-0.09135431758701307,-0.06346514466983384,-0.7749652817779098,0.21083469138440702,0.1391168010098507,-0.8870614097166676,-0.5625167073768849,-0.8767395512791257,-0.5383567051862455,-0.32314246870482466,-0.44173539720400995,0.5275215952761285,-0.3064735142438632,1.1566388653690263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5614,0,validation,-0.09045060957961018,-0.09039769075463747,-0.09067730523413722,0.14582645064199443,-0.07824481063198063,-0.9174629494489922,0.22247399517238814,0.6247468871196149,-0.6697505392372824,0.14582645064199443,-0.1580470784389542,0.09885106459960115,2.1288861178377902,-0.13392533418289954,-0.09444490577171503,0.5332678018542306,-0.09135431758701307,-0.06346514466983384,1.3298786934213516,0.8691752462357238,1.0217005631513991,0.609822109911762,1.0862231524565142,0.8063177501114575,1.71768429540284,-0.32314246870482466,-0.3177487159476634,0.8185945395157702,-0.3064735142438632,1.6340507797802568,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5615,1,validation,-0.10128670466232163,-0.11004612674938824,-0.10531454977205683,-0.11606595051097518,-0.07824481063198063,-0.1355090554876235,-0.4201504662905852,-0.4881143601407153,-0.6697505392372824,-0.11606595051097518,-0.1580470784389542,-0.19305811945291232,0.9484073631451279,-0.13392533418289954,-0.09444490577171503,-0.11824541897521418,-0.09135431758701307,-0.06346514466983384,-0.35399648673805756,-0.14405977911596218,-0.14741266725781116,-0.6385569878134462,-0.3156577365802952,-0.5753515812801854,0.030006883824063718,-0.32314246870482466,-0.44173539720400995,0.5275215952761285,0.7036264577958357,1.1566388653690263,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5617,0,validation,-0.032477500887103924,-0.06638293564994208,-0.047077002355227736,0.3328924514655442,0.48604762595583945,-1.2432770719328958,-0.46786507875308087,-0.5773813051081215,-0.6697505392372824,0.3328924514655442,0.041782560966620086,0.3907602486521146,2.1288861178377902,-0.13392533418289954,0.004733515563737508,0.9055610708996278,-0.09135431758701307,-0.06346514466983384,3.4347226686206134,-0.5053711469422626,-0.5438477356291861,1.6713676007244753,1.5379362238229148,1.5770084042676489,2.286047884413149,5.233815561447986,-0.048037428799117585,-0.21637986356220856,-0.8115235002637127,0.8383642557615394,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5623,1,validation,-0.08882519531720347,-0.08093733268309079,-0.08569441347654756,0.25806605113612424,-0.07824481063198063,-0.6568116514618694,-0.482585544300021,-0.636892601753059,-0.6697505392372824,0.25806605113612424,-0.1580470784389542,0.19615412595043896,1.538646740491459,-0.13392533418289954,-0.09444490577171503,0.8124877536382785,-0.09135431758701307,-0.06346514466983384,1.3298786934213516,-0.7078259370789998,-1.1317461394149064,0.6849635180533967,1.3054033053964404,0.9645939496245644,2.0854552626176397,-0.32314246870482466,-0.3205665950671259,1.065603136119987,0.1985764717759862,0.9975015605652829,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5629,0,validation,-0.08557436679239003,-0.10859068704607336,-0.09566019699172687,-0.04123955018155529,-0.07236676441752418,1.8845385039125793,0.03973718148623458,0.38670170053986513,-0.6697505392372824,-0.04123955018155529,0.24161220037219439,-0.09575505810207449,-0.2320713915475348,-0.13392533418289954,0.004733515563737508,-0.025172101713864917,-0.09135431758701307,-0.06346514466983384,0.487941103341647,0.7301642309862564,0.9001974837315677,0.8122230510606236,-0.00465221423641297,0.5893595165302724,0.746060322396679,0.255803221450059,-0.21348718852755394,-1.1084271566340225,0.1985764717759862,0.679226950957796,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5630,1,validation,-0.05360788629839125,-0.07729873342480362,-0.06389426203709282,-0.07865275034626523,-0.07824481063198063,-0.72197447595865,-0.21000313055150863,-0.1667533582580531,1.1381650268020076,-0.07865275034626523,0.041782560966620086,-0.09575505810207449,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.025172101713864917,-0.09135431758701307,-0.06346514466983384,0.9089098983814993,0.43706253025603686,0.4571696127965818,1.4527660515938563,1.3723750552123801,1.3821652582226809,0.43326726781991537,-0.32314246870482466,1.0348332613942977,-0.1380915087046169,0.1985764717759862,0.9975015605652829,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5634,1,validation,-0.04927344826530667,-0.08020961283143335,-0.06264853909769541,-0.003826350016845344,-0.07824481063198063,3.904586063312782,-0.2501037091104145,-0.21436239557400305,-0.6697505392372824,-0.003826350016845344,0.24161220037219439,0.0015480032487633255,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,0.16097453280883361,-0.09135431758701307,-0.06346514466983384,1.7508474884612037,0.3676994318674973,0.39792249284649117,1.5044081474520958,1.3193999938773266,1.3990235956205768,1.0016308568302243,-0.32314246870482466,0.44420579795497483,-0.2996917872894192,-1.316573486283562,-1.3895580114908692,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5643,0,validation,-0.10128670466232163,-0.11077384660104567,-0.10562598050690619,-0.15347915067568513,-0.07236676441752418,-0.6568116514618694,-0.22167798253701287,-0.1667533582580531,-0.6697505392372824,-0.15347915067568513,-0.1580470784389542,-0.19305811945291232,0.3581679857987965,-0.13392533418289954,-0.09444490577171503,-0.21131873623656344,-0.09135431758701307,-0.06346514466983384,0.06697230830179471,0.4178707673763914,0.4571696127965818,-0.6385569878134462,-0.5625167073768849,-0.7070066487240076,-0.5383567051862455,0.255803221450059,-0.4079208477704609,-0.1793698407344305,1.7137264298355344,0.8383642557615394,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
5647,1,validation,-0.10020309515405049,-0.11077384660104567,-0.10500311903720748,-0.11606595051097518,-0.07824481063198063,-0.005183406494062019,-0.36583702444497845,-0.44050532282476534,-0.6697505392372824,-0.11606595051097518,-0.1580470784389542,-0.09575505810207449,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.11824541897521418,-0.09135431758701307,-0.06346514466983384,-0.7749652817779098,0.08328656432720331,-0.009808239801785848,-0.32547844223991174,-0.5625167073768849,-0.4677815586879967,0.030006883824063718,-0.32314246870482466,-0.4248281224872354,-0.7448829895428775,1.208676443815685,-2.026107230705843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5659,1,validation,-0.09911948564577935,-0.11150156645270311,-0.10469168830235813,-0.11606595051097518,-0.07824481063198063,-0.9174629494489922,-0.32573644588607253,-0.3571895075218529,1.1381650268020076,-0.11606595051097518,-0.1580470784389542,-0.09575505810207449,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.11824541897521418,-0.09135431758701307,-0.06346514466983384,-0.35399648673805756,0.20161845231715828,0.17404255181839914,-0.1192588761762082,-0.9845249053250537,-0.37683240049076266,0.030006883824063718,-0.32314246870482466,-0.4079208477704609,-1.5931527127555483,-1.316573486283562,1.6340507797802568,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
